statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_471,0,"Statement 2023/24 for the year ending 31.03.2024 At Leekes, we recognise that we should endeavour to ensure that we have a positive impact on the working conditions of those working directly or indirectly for our business",0,0,0,0,0,0,0,0,0,0,0
SID_471,1,We try to ensure that our suppliers share our vision of a fair and safe working conditions,0,0,0,0,0,0,0,0,0,0,0
SID_471,2,Organisation's structure The company's principal activities are in the retail sector through the operation of home department stores,0,0,0,0,1,0,0,0,0,0,0
SID_471,3,"We are a part of the Leekes Leisure and Retail Group, and our ultimate parent company is J.H",0,0,0,1,0,0,0,0,0,0,0
SID_471,4,Leeke and Sons Limited,0,0,0,1,0,0,0,0,0,0,0
SID_471,5,"Leeke and Sons Limited has its head office in Rhondda Cynon Taff, South Wales",0,0,0,1,0,0,0,0,0,0,0
SID_471,6,The Group has 750 employees all based in England and Wales,0,0,0,1,0,0,0,0,0,0,0
SID_471,7,Organisation's structure We are committed to trying to ensure that there is no modern slavery or human trafficking in our supply chains or in any part of our business,0,0,0,0,0,0,0,0,0,0,0
SID_471,8,Our Anti-Slavery Policy reflects our commitment to acting ethically and with integrity in all our business relationships and to implementing and enforcing effective systems and controls to try to ensure slavery and human trafficking is not taking place anywhere in our supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_471,9,We have in place systems to: Identify and assess potential risk areas in our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_471,10,Mitigate the risk of slavery and human trafficking occurring in our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_471,11,Monitor potential risk areas in our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_429,65,"In addition to Dysons Ethical and Environmental Code of Conduct, ongoing supplier training and Sustainable Supply Chain Programme, in 2023 The Dyson Group carried out enhanced due diligence measures in relation to 7 recruitment agencies, to ensure that the agencies were approved to supply workers to The Dyson Groups contract manufacturers",0,0,0,0,0,0,0,1,0,0,0
SID_429,75,Supplier Scorecard: Monthly monitoring of contract manufacturer key performance indicators (KPI) including across labour standards as set out in Dysons Ethical and Environmental Code of Conduct,0,0,0,0,0,0,0,1,0,0,0
SID_471,14,Child Labour Child labour MUST NOT BE used by a supplier,0,0,0,0,0,0,0,1,0,0,0
SID_471,15,A child is defined as any person under the age at which the local minimum age law stipulates for work or mandatory schooling,0,0,0,0,0,0,0,1,0,0,0
SID_471,16,As a general rule this would be anyone under fifteen years of age,0,0,0,0,0,0,0,1,0,0,0
SID_471,17,"Slavery, Forced, Bonded* or Involuntary Labour * Bonded Labour, eg a person becomes a bonded labourer when their labour is demanded as a means of repayment for a loan",0,0,0,0,0,0,0,1,0,0,0
SID_471,18,"There MUST NOT BE any slavery, forced, bonded or involuntary labour in use across a suppliers",0,0,0,0,0,0,0,1,0,0,0
SID_471,19,operation,0,0,0,0,0,0,0,1,0,0,0
SID_471,20,"To ensure compliance, workers should have the legal right to work at the premises, to leave the premises at the end of their working day and the freedom to terminate employment at any time in accordance with the agreed notice period",0,0,0,0,0,0,0,1,0,0,0
SID_471,21,Human Trafficking and Exploitation There MUST NOT BE any labour who could be considered to have been subject to Human Trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_471,22,"To ensure compliance, workers cannot be recruited through a person who arranges or facilitates the travel of another person with a view to that person being exploited",0,0,0,0,0,0,0,1,0,0,0
SID_471,23,It is irrelevant whether that person has consented to travel,0,0,0,0,0,0,0,1,0,0,0
SID_471,24,"Health and Safety Hazards Workers MUST BE prevented from exposure to any health and safety hazards that are likely to pose an immediate risk of causing death, permanent injury or illness",0,0,0,0,0,0,0,0,0,0,0
SID_471,25,Working Hours A reliable system for recording working hours and wages for each individual employed MUST BE in place within a supplier and these should be available for audit,0,0,0,0,0,0,0,1,0,0,0
SID_471,26,Business Ethics There MUST NOT BE any form of bribery offered or used in relation to the Leekes business,0,0,0,0,0,0,0,0,0,0,0
SID_471,27,We have zero tolerance to slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_429,102,"Employee training on the revised Ethical and Environmental Code of Conduct, with particular focus on the prevention of forced labour and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_471,29,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes our slavery and human trafficking statement for the financial year ending 31st March 2024,0,0,0,0,0,0,0,0,0,0,0
SID_471,30,It was approved by the board on 2nd April 2024,1,0,0,0,0,0,0,0,0,0,0
SID_471,31,Emma Leeke Managing Director Leekes Limited,0,1,0,0,0,0,0,0,0,0,0
SID_476,0,Modern Slavery and Human Trafficking Policy Introduction This statement sets out Tenon fm's actions to understand all potential modern slavery risks related to its business and to put in place steps that are aimed at ensuring that there is no slavery or human trafficking in its own business and its supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_476,1,"As part of the Facilities Management Industry, Tenon fm recognises that it has a responsibility to take a robust approach to slavery and human trafficking",0,0,0,0,1,0,0,0,0,0,0
SID_476,2,"Tenon fm is absolutely committed to preventing slavery and human trafficking in its corporate activities, and to ensuring that its supply chains are free from slavery and human trafficking",0,0,0,0,0,0,0,0,0,0,0
SID_476,3,"Organisational Structure & Supply Chains This statement covers the activities of Tenon fm (including Elite Cleaning and Environmental Services): The business offers cleaning, waste and hard services as part of a full facilities management service",0,0,0,1,1,0,0,0,0,0,0
SID_476,4,These activities are carried out on client premises nationwide,0,0,0,0,1,0,0,0,0,0,0
SID_476,5,We have supply chains and supply chain partners on our sites,0,0,0,0,0,1,0,0,0,0,0
SID_476,6,Tenon fm operates across the United Kingdom,0,0,0,0,1,0,0,0,0,0,0
SID_476,7,The following is the process by which the Company assesses whether or not particular activities or companies are high risk in relation to slavery or human trafficking: Stakeholders are identified and educated to follow the risk process when procuring services or goods,0,0,0,0,0,0,0,1,0,0,0
SID_476,8,Tenon will only work with companies that are low-risk to our business,0,0,0,0,0,0,0,1,0,0,0
SID_476,9,"Where a company is flagged as medium or high risk, the contract will be terminated",0,0,0,0,0,0,0,0,1,0,0
SID_476,10,"Responsibility Responsibility for Tenon fm's anti-slavery initiatives are as follows: Risk assessments: During our supplier onboarding process, we review our suppliers to ensure they are adhering to the current legislation, this may include a review of any their relevant internal policies",0,0,0,0,0,0,0,1,0,0,0
SID_476,11,Policies: The HR team will draft and implement the relevant policies and ensure they are reviewed on a regular basis,0,0,0,0,0,0,0,1,0,1,0
SID_430,21,"Our contracting processes, therefore, require that suppliers and other business partners comply with Primetals Technologies Code of Conduct for Suppliers and Third-Party Intermediaries (Code of Conduct)",0,0,0,0,0,0,0,1,0,0,0
SID_476,13,Recruitment: The managers and HR team conduct thorough background checks on all of our employees working on our sites,0,0,0,0,0,0,0,1,0,0,0
SID_476,14,Any agency recruitment will also follow these background checks,0,0,0,0,0,0,0,1,0,0,0
SID_476,15,Employee checks: The HR team will complete regular checks on employee bank details and address to mitigate these risks,0,0,0,0,0,0,0,1,0,0,0
SID_476,16,Page I 1 Tenon FM Doc Number: HRP 29,0,0,0,0,0,0,0,0,0,0,0
SID_476,20,"Relevant Policies Tenon fm operates the following policies that describe its approach to the identification of modern slavery risks and steps to be taken to prevent slavery and human trafficking in its operations: Whistleblowing Policy Tenon fm encourages all its employees, customers and other business partners to report any concerns related to the direct activities, or the supply chains of, Tenon fm",0,0,0,0,0,0,0,1,0,0,0
SID_476,21,This includes any circumstances that may give rise to an enhanced risk of slavery or human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_476,22,"Tenon fm's whistleblowing procedure is designed to make it easy for workers to make disclosures, without fear of retaliation",0,0,0,0,0,0,0,1,0,0,0
SID_476,23,"Employees, customers or others who have concerns can complete our confidential disclosure form",0,0,0,0,0,0,0,1,0,0,0
SID_430,23,The Code of Conduct defines the basic requirements placed on suppliers of goods and services concerning their responsibilities towards their stakeholders and the environment (corporate social responsibility) and includes prohibitions on various behaviours and employment practices,0,0,0,0,0,0,0,1,0,0,0
SID_476,25,Tenon fm strives to maintain the highest standards of employee conduct and ethical behaviour when managing its supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_430,24,"In respect of Modern Slavery and Human Trafficking, the Code of Conduct specifically requires that suppliers and other business partners: ensure that there is no Modern Slavery or Human Trafficking in their businesses and supply chains; and",0,0,0,0,0,0,0,1,0,0,0
SID_476,27,"Suppliers are required to demonstrate that they provide safe working conditions where necessary, treat workers with dignity and respect, and act ethically and within the law in their use of labour",0,0,0,0,0,0,0,1,0,0,0
SID_476,28,Tenon fm works with suppliers to ensure that they meet the standards of the code and improve their worker's working conditions,0,0,0,0,0,0,0,1,0,0,0
SID_430,26,The Code of Conduct also specifically requires that suppliers and other business partners must use reasonable efforts to promote compliance with the Code of Conduct amongst their suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_476,30,We do this by ensuring that all suppliers are made aware of our modern slavery and human trafficking act and ensure that we carry out the necessary procedures before working with new suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_476,31,Anti-Bribery and Corruption policy Tenon fm is committed to the highest standards of ethical conduct and integrity in its business activities,0,0,0,0,0,0,0,0,0,0,0
SID_476,32,"This policy outlines the Company's position on preventing and prohibiting bribery, in accordance with the Bribery Act 2010",0,0,0,0,0,0,0,0,0,0,0
SID_476,33,"The Company will not tolerate any form of bribery by, or of, its employees, agents or consultants or any person or body acting on its behalf",0,0,0,0,0,0,0,0,0,0,0
SID_476,34,"Senior management is committed to implementing effective measures to prevent, monitor and eliminate bribery",0,0,0,0,0,0,0,0,0,0,0
SID_476,35,"Due Diligence Tenon fm undertakes due diligence when considering taking on new suppliers, and regularly reviews its existing suppliers",0,0,0,0,0,0,0,0,0,0,0
SID_476,36,Tenon fm's due diligence and reviews include: Mapping the supply chain broadly to assess particular product or geographical risks of modern slavery and human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_476,37,Evaluating the modern slavery and human trafficking risks of each new supplier,0,0,0,0,0,0,0,1,0,0,0
SID_476,38,Reviewing on a regular basis all aspects of the supply chain based on the supply chain mapping,0,0,0,0,0,0,0,1,0,0,0
SID_476,39,Conducting supplier audits or assessments by Tenon fm which have a greater degree of focus on slavery and human trafficking where general risks are identified,0,0,0,0,0,0,0,1,0,0,0
SID_431,18,"We expect our suppliers and potential suppliers to aim for high ethical standards and to operate in an ethical, legally compliant and professional manner by adhering to our Supplier Code of Conduct",0,0,0,0,0,0,0,1,0,0,0
SID_476,41,Page 12 Tenon FM Doc Number: HRP 29,0,0,0,0,0,0,0,0,0,0,0
SID_476,45,Ian Mcllroy Managing Director Tenon fm Date: 08/08/2023 Approval This stat has been approved by the MD who will review and update it annually,0,1,0,0,0,0,0,0,0,0,0
SID_476,46,Performance Indicators Tenon fm has reviewed its key performance indicators (KPIs) in light of the modern slavery Act 2015,0,0,0,0,0,0,0,0,0,1,0
SID_476,47,"As a result, Tenon fm",0,0,0,0,0,0,0,0,0,0,0
SID_476,48,"Requires relevant employees to attend our induction programme Review the trafficking risk of all of our new suppliers working with the business Conduct audits where risk is identified Conduct regular checks on our employees (background, bank & address)",0,0,0,0,0,0,0,1,0,0,0
SID_476,49,Awareness-Raising Programme & Training Tenon fm raises awareness by having a Modern Slavery and Human Trafficking Policy,0,0,0,0,0,0,0,1,0,0,0
SID_476,50,This is signposted in our induction programme for all managers and supporting functions within the business,0,0,0,0,0,0,0,1,0,0,0
