statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_366,12971,The Statement also outlines our risk assessment and risk management process with respect to human rights and environmental risks,0,0,0,0,0,0,0,0,0,0,0
SID_366,12972,"Global Policy regarding use of Temporary Staffing & Employment Agencies, Recruiting Firms and Labour Brokers (Staffing Agency Policy): The Staffing Agency Policy sets out requirements and best practices when doing business with third party vendors supplying labour-related services to Magna, including: due diligence requirements; prohibition on the use of all forms of debt bondage arrangements; transparency in employment terms; and verification processes related to contract workers employment conditions",0,0,0,0,0,0,0,1,0,0,0
SID_366,12973,We also maintain a number of other comprehensive human rights related policies that prohibit discrimination and harassment and country specific Employee Policy Manuals & Contract Terms that are aimed at compliance with applicable laws,0,0,0,0,0,0,0,0,0,0,0
SID_366,12974,"Local employee policy manuals consistently reflect local hiring policies and practices that prohibit both forced and child labour, and contain operational procedures that include robust worker identification requirements, minimum working age policies, policies on the legal and ethical employment of young workers in educational programs, and provide oversight for hours of work and overtime practices to ensure that employment is free and voluntary in nature",0,0,0,0,0,0,0,1,0,0,0
SID_366,12975,"Such manuals also have substantive human rights policies addressing the prohibition of harassment, discrimination and/or workplace violence/bullying, together with proactive complaint and investigation procedures, reinforced with guarantees of no retaliation against whistleblowers",0,0,0,0,0,0,0,1,0,0,0
SID_366,12976,Our key policies can be found at: https://www.magna.com/company/company- information/leadership-and-governance/corporate-governance-documents,0,0,0,0,0,0,0,0,0,0,0
SID_366,12977,"Risk of Forced/Child Labour Being Used and Steps Taken to Prevent and Reduce such Risk We believe that the risk of forced/child labour is generally lower in our own operations due to our: robust policy framework and practices; well-established Human Resources program, including HR due diligence/audit programs; and compliance-oriented values, including our long- standing philosophy of fairness and concern for our people and respect for the inherent rights of workers",0,0,0,0,0,0,1,0,0,0,0
SID_366,12978,"We have identified certain areas of our supply chain that carry the potential risk of forced/child labour, based on a range of sources, including",0,0,0,0,0,0,0,1,0,0,0
SID_366,12979,regulatory guidance or legislation (eg The Uyghur Forced Labor Prevention Act (UFLPA) in the United States),0,0,0,0,0,0,0,1,0,0,0
SID_366,12980,publicly available non-governmental external data sources,0,0,0,0,0,0,0,1,0,0,0
SID_366,12981,information learned through our participation in industry associations; and,0,0,0,0,0,0,0,1,0,0,0
SID_366,12982,third-party supplier risk assessment tools,0,0,0,0,0,0,0,1,0,0,0
SID_366,12983,"While we monitor all our suppliers using a third-party live-monitoring platform, our Supplier Management function has identified certain categories of goods requiring enhanced due diligence, including aluminum, electronics, polysilicon, and steel",0,0,0,0,0,0,1,1,0,0,0
SID_366,12984,We cross-check categories we have identified against the U.S,0,0,0,0,0,0,0,1,0,0,0
SID_366,12985,"Department of Labor List of Goods Produced by Child Labor or Forced Labor and its List of Products Produced by Forced or Indentured Child Labor, as well as the high-priority sectors identified by the U.S",0,0,0,0,0,0,0,1,0,0,0
SID_366,12986,Department of Homeland Securitys Forced Labor Enforcement Task Force,0,0,0,0,0,0,0,1,0,0,0
SID_366,12987,Knowledge gained from these risk assessment measures and through other sources such as our global whistleblower Hotline (described below) are continuously incorporated into our risk identification process to improve our due diligence processes,0,0,0,0,0,0,0,1,0,1,0
SID_366,12988,"Due Diligence Processes and Steps Taken to Prevent Forced/Child Labour Risk In 2023 and to date in 2024, Magna has taken the following steps to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods in Canada or elsewhere by Magna or of goods imported into Canada by Magna",0,0,0,0,0,0,0,1,0,0,0
SID_366,12989,Policy Enhancements,0,0,0,0,0,0,0,0,0,0,0
SID_366,12990,We reviewed key policies addressing human rights including our Supplier Code and implemented new policies including the Human Rights Statement and Staffing Agency Policy Employee Training,0,0,0,0,0,0,0,1,0,0,0
SID_366,12991,We conduct mandatory annual Code of Conduct training for our employees (described below),0,0,0,0,0,0,0,1,0,0,0
SID_366,12992,We have developed the mandatory human rights training modules (discussed below) HR-Related Audits/Due Diligence,0,0,0,0,0,0,0,1,0,0,0
SID_366,12993,"We have implemented a number of HR audit and/or due diligence programs aimed at the protection of the rights of workers and compliance with applicable laws, including",0,0,0,0,0,0,0,1,0,0,0
SID_366,12994,"Employee Opinion Surveys - designed to assess overall employee engagement and satisfaction, identify workplace complaints and issues, and assess employee opinions on a variety of workplace issues ranging from fair treatment, working conditions, diversity and inclusion, and health & well-being",0,0,0,0,0,0,0,1,0,0,0
SID_366,12995,"Wage & Benefits survey process - designed to benchmark industry competitive wage and benefit levels for all job classifications, help ensure that objective and non-discriminatory compensation structures are in place, and to implement remedial compensation adjustments where necessary to ensure both competitive and legally compliant compensation levels are maintained",0,0,0,0,0,0,0,1,0,0,0
SID_366,12996,"Health, Safety & Environmental Audits and Inspections - designed to help ensure the maintenance of legally compliant health, safety and environmental programs, using a coordinated systems of world class audits, inspections and remedial action plan processes",0,0,0,0,0,0,0,0,0,0,0
SID_366,12997,"Payroll & Compensation Audits - conducted through Magnas Internal Audit (IA) teams that review location specific payroll processes to verify that employee compensation meets applicable employment standards, while aligning to hours of work, overtime and payroll record keeping requirements",0,0,0,0,0,0,0,1,0,0,0
SID_366,12998,"Labour & Employment Audits - designed to assess HR compliance-related issues, policies, and practices at the local Divisional level and adherence to both Magna policy and local laws, in a variety of areas, including fair working conditions and prevention of forced and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_366,12999,Magna Hotline which allows employees and other stakeholders to report concerns or suspected violations of Magnas policies or practices,0,0,0,0,0,0,0,1,0,0,0
SID_366,13000,Third Party Labour/Staffing Management,0,0,0,0,0,0,0,0,0,0,0
SID_366,13001,We maintain oversight and due diligence practices with respect to third party labour/staffing agencies including service agreement templates for use with third party labour suppliers to ensure that contingent workers are subject to the same ethical standards applicable to Magnas regular full-time employees,0,0,0,0,0,0,0,1,0,0,0
SID_366,13002,"The service agreement templates include, among other things, requirements to adhere to ethical labour standards, express prohibition on forced or child labour related practices, and robust audit and investigation provisions",0,0,0,0,0,0,0,1,0,0,0
SID_366,13003,We implemented a system for reporting non-compliant third-party labour suppliers which is designed to help ensure that we do not conduct business with prohibited suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_366,13004,"As a result, we terminated business relationships with a number of temporary staffing/labour agencies that did not meet the requirements of our Staffing Agency Policy",0,0,0,0,0,0,0,0,1,0,0
SID_366,13005,"Globally, we conducted over 2600 manpower audits of labour related suppliers",0,0,0,0,0,0,0,0,0,1,0
SID_366,13006,We took the remediatory actions discussed under Remediation Measures below Supplier Engagement,0,0,0,0,0,0,0,0,0,0,0
SID_366,13007,"We routinely communicate and reinforce our expectations and requirements to suppliers through a variety of means, including: dedicated supplier ESG roundtables; direct buyer interactions; live all supplier communications; and information on our Corporate website and supplier information portal Supply Chain Management",0,0,0,0,0,0,0,0,0,0,0
SID_366,13008,"Our Supplier Management function uses a third-party supply chain risk monitoring and mapping tool, which monitors and provides real- time alerts regarding a number of ESG-related categories, including forced/child labour and poor working conditions",0,0,0,0,0,0,0,1,0,0,0
SID_366,13009,We monitor updates to the UFLPA entity list of entities suspected of using Uyghur forced labor and integrate such updates into our third- party monitoring tool,0,0,0,0,0,0,0,1,0,0,0
SID_366,13010,"We require selected suppliers to complete ESG self-assessment questionnaires (SAQs) that cover, among other things: working conditions, human rights and health and safety",0,0,0,0,0,0,0,1,0,0,0
SID_366,13011,In certain circumstances we require suppliers to undergo more comprehensive on-site audits,0,0,0,0,0,0,0,1,0,0,0
SID_366,13012,The SAQs and audits generate corrective action plans for suppliers to complete,0,0,0,0,0,0,0,0,1,0,0
SID_366,13013,We use a scorecard process to provide ongoing monitoring and assessment of suppliers and have developed an ESG component to this process which includes forced/child labour as a critical flag,0,0,0,0,0,0,0,1,0,0,0
SID_366,13014,No production suppliers needed to be terminated in 2023 as a result of a violation of working conditions or human rights,0,0,0,0,0,0,0,0,0,1,0
SID_366,13015,The Supplier Management function maintains an investigation and case management system to gather information and execute control and oversight of any necessary mitigating activities,0,0,0,0,0,0,0,0,0,0,0
SID_366,13016,Reporting Mechanism,0,0,0,0,0,0,0,0,0,0,0
